id,Logistic Regression,Logistic Regression (0),Logistic Regression (1),Ada-Linear-Stack,Ada-Linear-Stack (0),Ada-Linear-Stack (1)
0,0,0.5228200608640943,0.47717993913590573,1,0.4624778170883712,0.5375221829116288
2,1,0.4757169517009531,0.5242830482990469,0,0.5989817799974657,0.4010182200025343
3,1,0.331183897438348,0.668816102561652,1,0.2148856989255974,0.7851143010744026
9,0,0.6272697524126021,0.37273024758739787,0,0.6850987097194308,0.3149012902805692
11,1,0.26585088014335134,0.7341491198566487,1,0.17902001595708916,0.8209799840429108
12,0,0.5230393551825984,0.47696064481740164,0,0.6055851621801025,0.3944148378198975
21,0,0.9665777388179551,0.0334222611820449,0,0.8922140201325428,0.10778597986745721
22,0,0.9396948645195946,0.06030513548040534,0,0.8822199413846398,0.1177800586153602
27,0,0.9637937583846403,0.03620624161535965,0,0.8912739094588201,0.10872609054117983
29,0,0.9348657608174683,0.06513423918253168,0,0.8785964911404051,0.12140350885959497
30,0,0.9024329669082098,0.09756703309179013,0,0.8671144037461582,0.1328855962538418
35,0,0.883808951536191,0.11619104846380901,0,0.8553840891551636,0.14461591084483635
42,0,0.8895812006503537,0.1104187993496463,0,0.8584785299984318,0.1415214700015682
43,0,0.883808951536191,0.11619104846380901,0,0.8553840891551636,0.14461591084483635
45,0,0.9332671040288963,0.0667328959711037,0,0.8809994128637941,0.11900058713620593
46,1,0.2146444330874805,0.7853555669125195,1,0.16193821680953335,0.8380617831904666
47,0,0.8726270738880664,0.12737292611193368,0,0.863085779055301,0.136914220944699
51,1,0.23753708375556237,0.7624629162444376,1,0.16769065301956432,0.8323093469804357
58,0,0.8536610506601933,0.1463389493398067,0,0.8577972386663276,0.1422027613336724
60,0,0.9639139438630222,0.03608605613697775,0,0.8917297134735132,0.10827028652648679
69,0,0.8620350412409383,0.13796495875906173,0,0.8559627808023393,0.14403721919766066
70,0,0.5854495901553993,0.41455040984460073,1,0.3784343061926072,0.6215656938073928
72,0,0.7636207388566518,0.23637926114334823,0,0.8234228182120008,0.17657718178799917
75,1,0.016550936452124354,0.9834490635478756,1,0.09663374462154539,0.9033662553784546
84,0,0.6888596962129568,0.31114030378704316,0,0.5841450209820727,0.4158549790179274
87,0,0.5831102345351571,0.41688976546484285,0,0.7013639370687728,0.2986360629312272
88,0,0.9407913292232797,0.05920867077672037,0,0.8698321578586554,0.1301678421413446
90,0,0.879912768687045,0.12008723131295493,0,0.8176267707092727,0.18237322929072727
94,0,0.966181972281703,0.033818027718297027,0,0.8903089693926246,0.10969103060737535
99,1,0.09252461911657028,0.9074753808834297,1,0.11777116839642432,0.8822288316035757
101,0,0.8092558021684488,0.19074419783155117,0,0.8415761771549807,0.15842382284501932
103,1,0.4015036628586268,0.5984963371413732,0,0.5942607319253942,0.4057392680746058
106,1,0.04552465091532587,0.9544753490846741,1,0.12071130651645023,0.8792886934835498
108,1,0.4984079891259383,0.5015920108740617,0,0.5808108495102844,0.41918915048971556
111,1,0.3208442721116468,0.6791557278883532,1,0.4131079544315336,0.5868920455684664
115,0,0.7181038812967486,0.28189611870325143,0,0.800248970763147,0.19975102923685298
116,1,0.3581599884338227,0.6418400115661773,1,0.3111984671067879,0.6888015328932121
122,1,0.42498069551304085,0.5750193044869591,0,0.6254849389895902,0.37451506101040977
123,0,0.6419907115768737,0.3580092884231263,0,0.7661462554956823,0.2338537445043177
124,1,0.050959344911621574,0.9490406550883784,1,0.10560443591764634,0.8943955640823537
125,0,0.6864528270554536,0.31354717294454637,0,0.7755050922000083,0.22449490779999173
127,1,0.49104133093402946,0.5089586690659705,1,0.38434641145671256,0.6156535885432874
140,1,0.4379093175495987,0.5620906824504013,1,0.43126160657634394,0.5687383934236561
142,1,0.21092893522304623,0.7890710647769538,1,0.16954426017271051,0.8304557398272895
147,0,0.9950982528314342,0.00490174716856588,0,0.9003383958253622,0.09966160417463775
148,0,0.9915890650639771,0.008410934936022903,0,0.897719506192288,0.10228049380771201
150,0,0.9439630371175552,0.0560369628824447,0,0.8845448610268635,0.11545513897313651
152,0,0.984094290355646,0.01590570964435406,0,0.8975109608902225,0.10248903910977746
154,0,0.9803939015613617,0.0196060984386382,0,0.883723645200351,0.11627635479964898
155,0,0.9876660312885942,0.01233396871140576,0,0.8984457682848835,0.10155423171511647
166,0,0.9918176807640325,0.00818231923596741,0,0.8995184720162204,0.10048152798377967
167,0,0.9831981275785894,0.016801872421410572,0,0.897268102658701,0.10273189734129898
169,0,0.5793982008856429,0.42060179911435713,1,0.3933730888235475,0.6066269111764525
177,0,0.984094290355646,0.01590570964435406,0,0.8975109608902225,0.10248903910977746
179,0,0.9846652530957579,0.015334746904242106,0,0.8963449169037987,0.10365508309620136
181,0,0.9661727683831497,0.033827231616850355,0,0.892698230883329,0.10730176911667101
186,0,0.9890643692544671,0.010935630745532905,0,0.8985681244547631,0.10143187554523689
188,0,0.9761849840974446,0.02381501590255544,0,0.8941353093938048,0.10586469060619517
189,0,0.9980471218089888,0.0019528781910111929,0,0.9011177998344574,0.09888220016554262
192,0,0.9846652530957579,0.015334746904242106,0,0.8963449169037987,0.10365508309620136
200,1,0.22556755849404286,0.7744324415059571,1,0.16272733290126684,0.8372726670987332
202,1,0.36784859066754294,0.6321514093324571,1,0.4270435007121214,0.5729564992878786
206,1,0.2041682926482591,0.7958317073517409,1,0.1559211846545585,0.8440788153454415
207,1,0.08272478889970702,0.917275211100293,1,0.11469999409805809,0.8853000059019419
214,1,0.2415811239288972,0.7584188760711028,1,0.16905872131656996,0.83094127868343
217,1,0.0681750198161768,0.9318249801838232,1,0.11028957097547298,0.889710429024527
223,0,0.7574043142141427,0.24259568578585727,0,0.6874854098958818,0.31251459010411814
224,1,0.025371246891136123,0.9746287531088639,1,0.09884985212901487,0.9011501478709851
227,1,0.09438104949057635,0.9056189505094236,1,0.11850687815391259,0.8814931218460874
228,1,0.19379860068647892,0.8062013993135211,1,0.15295112827810287,0.8470488717218971
230,0,0.5290224747959422,0.4709775252040577,1,0.35774413947703776,0.6422558605229622
233,1,0.10094000165034067,0.8990599983496593,1,0.12178182170435192,0.8782181782956481
234,1,0.012320119020019948,0.98767988097998,1,0.09557758975943054,0.9044224102405695
236,1,0.012842598036655883,0.9871574019633441,1,0.09570669541507237,0.9042933045849276
